Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD,MntTotal,MntRegularProds,AcceptedCmpOverall,Dependents,TotalMnt,TotalPurchases,response,R,F,M,RFM_Score,RFM_Group_About To Sleep,RFM_Group_At Risk,RFM_Group_Hibernating,RFM_Group_Loyalist,RFM_Group_Need Attention,RFM_Group_New Customers,RFM_Group_Potential Loyalist,RFM_Group_Promising,Age_Demographic_Baby Boomer,Age_Demographic_Gen X,Age_Demographic_Gen Y
-0.5011640947782173,-0.8259540619803004,-0.8975032586705753,-1.3010793891133292,-0.528809713575574,2.7694282869413507,-0.12441669900677695,0.6985393049633348,0.3821736030376269,0.9737701733905653,-0.7205795338083356,0.6510860492118232,-0.23367719306149423,0.7167386329226052,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.5229950894474618,0.5581842540507063,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.07830221816317655,-0.16586234906914984,0,-1.2393929032569388,-0.07830221816317653,0.29037877536981127,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-1.6491324315730838,1.023009091995905,-0.8975032586705753,1.669318375726987,-0.864226160472081,-0.07758718732170183,-0.593989401709774,-0.11700206347742557,-0.2605372406745219,-0.7084876185369089,0.9727183760112521,-0.4006683379765068,-0.6030379175780496,-0.8716118048606553,1.6024145723202168,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,0.8569273602143451,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.7607798353006503,-0.7273934649927992,0,0.07133196565507555,-0.7607798353006502,-0.5000967798035639,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.7164649125179723,1.023009091995905,-0.8975032586705753,-1.405916957284164,-0.8521390813046393,-0.543462446746565,-0.6301103788407738,-0.5546096270310042,-0.532453366860431,-0.31388393894898287,0.4082857394047229,-0.4006683379765068,-0.972398642094605,-0.5539417173040032,1.1678113580562466,0,0,0,0,0,20.976176963403034,-0.40824829046386296,-1.6031187974103054,1.1911145637194327,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.8565356234194285,-0.8610053703894233,0,0.07133196565507555,-0.8565356234194285,-0.6318427056657931,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-1.2759441984988085,1.023009091995905,-0.8975032586705753,0.13170070922141147,-0.8974656281825457,-0.5693444056035017,-0.7204128216682733,-0.1368933163662246,-0.7054909017060095,-0.10619779179744285,-0.7205795338083356,-1.1018379294353935,-0.6030379175780496,-1.1892818924173074,0.2986049295283061,1,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,1.5151748822698206,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,5.153882032022077,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.8948379386669397,-0.9187834916420174,1,0.07133196565507555,-0.8948379386669397,-1.2905723349769391,1,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.6165743130271165,-0.8259540619803004,-0.8975032586705753,-1.6505379496827783,0.728246519838362,3.7011788057910766,2.918775624279954,-0.3159145923654159,-0.7054909017060095,-0.23080948008836685,-0.7205795338083356,-0.05008354224706347,0.874404980488172,-0.5539417173040032,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,0.6930842003960831,0.887308015078444,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.7166835554815567,1.800399339808195,0,-1.2393929032569388,1.7166835554815567,-0.10485900221687634,0,0.9932202608115112,-0.962166405638722,1.0022701504811238,0.8946163329850659,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,6.565059024867941,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.6755923619923722,-0.8259540619803004,-0.8975032586705753,-0.0779744271202579,0.9216397865174291,0.49181590753090865,0.16906624018259622,0.0023454538553686257,-0.2605372406745219,0.2676372730753292,-0.7205795338083356,-0.4006683379765068,0.5050442559716165,0.081398457809301,-1.874411141791545,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.9482178668190151,-1.7355551881887583,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,0.6111394562920265,0.6105311552625841,0,-1.2393929032569388,0.6111394562920265,-0.10485900221687634,0,0.9932202608115112,-0.962166405638722,1.0022701504811238,0.8946163329850659,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,6.565059024867941,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.4261419657596799,-0.8259540619803004,0.9015828189372598,-0.7069998361452661,0.07856601458837101,0.5694617841017191,0.07424867521372182,0.062019212521765725,-0.2605372406745219,3.2583177920575053,2.1015836492243105,0.6510860492118232,1.9824871540378382,-0.5539417173040032,0.7332081437922763,1,0,0,0,0,-0.047673129462279626,2.4494897427831783,0.09777231207590832,0.9328789973745923,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,0.09928124343892121,-0.1803068793822984,1,0.07133196565507555,0.09928124343892121,1.2126002564054157,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-2.2168207006102167,-0.8259540619803004,0.9015828189372598,-1.2661335330563843,-0.864226160472081,-0.5693444056035017,-0.7339581880923981,-0.6938483972525975,-0.6313319582007616,-0.7500248479672169,-1.285012170414865,-1.1018379294353935,-0.972398642094605,-1.8246220675306115,3.3408274293760973,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.5825841317185771,-0.12538048039151825,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.9244351822672894,-0.8935055635940075,0,0.07133196565507555,-0.9244351822672893,-1.817556038425856,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.5018063155279061,-0.8259540619803004,0.9015828189372598,1.1451305348728136,0.09669663333953354,-0.543462446746565,-0.047659622603402424,0.0023454538553686257,-0.038060410158778084,-0.5215700861005229,0.9727183760112521,-0.05008354224706347,0.5050442559716165,1.0344087204792571,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.07231679887271304,-0.8140086573110926,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.0016975876681539833,0.043583340471503966,0,0.07133196565507555,-0.0016975876681539833,0.8173624788187281,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.23497552737228786,-0.8259540619803004,0.9015828189372598,-1.3010793891133292,-0.29311166981046105,0.6988715783864033,0.01103696523447221,1.5936456849592913,1.1979219815953541,0.8699270998147952,0.4082857394047229,0.3005012534823799,0.5050442559716165,1.0344087204792571,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.182816867550219,0.4467885195490104,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,0.10624530075665053,0.03455550902578613,0,0.07133196565507555,0.10624530075665052,0.8173624788187281,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.3783874639458406,-0.8259540619803004,0.9015828189372598,1.1451305348728136,0.3626123750232508,0.905927249241898,1.166908233426465,0.8775605809625261,0.5552111378832054,-0.6461817743914469,0.4082857394047229,1.0016708449412666,1.9824871540378382,1.3520788080359094,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.43795053397315103,-0.12031703791416845,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,0.8357303047887972,0.9228941232844212,0,0.07133196565507555,0.8357303047887972,1.7395839598543326,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.24067726628335948,1.023009091995905,0.9015828189372598,-1.4758086693980539,-0.6950070521278974,-0.6728722410312491,-0.6933220888200234,-0.7137396501413965,-0.7054909017060095,-0.6877190038217549,0.4082857394047229,-0.7512531337059501,-0.972398642094605,-0.5539417173040032,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.2424059098213344,-0.37855260425900883,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.8251973654896465,-0.7960049839802549,0,1.38205683456709,-0.8251973654896465,-0.7635886315280224,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
1.9935019212148801,-0.8259540619803004,-0.8975032586705753,-0.2177578513480375,0.7645077573406871,2.872956122369098,2.810412692886955,2.8467946169536305,1.8406328253075028,-0.16850363594290485,-0.7205795338083356,0.6510860492118232,1.6131264295212828,2.3050890707058658,-1.874411141791545,0,1,1,1,0,-0.047673129462279626,-0.40824829046386296,-1.4330296864616838,-1.4823830643212677,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,2.096224679297805,2.1885960919740617,3,-1.2393929032569388,2.096224679297805,1.6078380339921035,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
0.02898907959941683,1.023009091995905,0.9015828189372598,0.655888550075585,-0.4593090083627843,-0.6728722410312491,-0.3456576839341506,-0.5745008799198034,-0.3841354798499351,0.6622409526632552,1.5371510126177814,-0.05008354224706347,-0.23367719306149423,-0.2362716297473511,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.3274504652956451,0.24931426293236778,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.5205198578389886,-0.5973926921744624,0,1.38205683456709,-0.5205198578389886,0.15863284950758208,0,-1.0068260178089292,1.0393212589210725,-0.9977349914291731,-0.9003863198334773,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,7.874007874011812,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.21371543772512788,1.023009091995905,0.9015828189372598,0.7956719743033646,-0.8430737719290581,-0.6469902821743123,-0.7204128216682733,-0.6739571443637985,-0.6807712538709269,-0.6877190038217549,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.1183069777676364,0.512613271754558,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,5.329165037789691,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.9139890962906954,-0.8880888647265768,0,1.38205683456709,-0.9139890962906954,-1.2905723349769391,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.2397241687954426,-0.8259540619803004,0.9015828189372598,-0.6720539800883212,1.006249340689521,0.44005198981703497,0.3135501487065953,1.8323407196248798,1.1732023337602715,-0.41772701252475286,-0.15614689720180636,0.6510860492118232,1.9824871540378382,1.9874189831492135,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.5229950894474618,-1.203893728067028,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.9732704368139513,1.045672630946184,0,0.07133196565507555,0.9732704368139513,1.7395839598543326,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.8179295351120934,1.023009091995905,-0.8975032586705753,0.48115926979086043,-0.7433553687976641,-0.36228873474800705,-0.5398079360132744,-0.6341746385862004,0.18441642035696573,0.2884058877904832,0.4082857394047229,0.3005012534823799,-0.972398642094605,-0.8716118048606553,1.6024145723202168,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.7732079083589267,0.7202144133259002,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.7033263624293834,-0.7544769593299527,0,0.07133196565507555,-0.7033263624293833,-0.5000967798035639,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-0.939618215877588,1.023009091995905,-0.8975032586705753,-1.2311876769994394,-0.8884003188069645,-0.6469902821743123,-0.7429884323751481,-0.6739571443637985,-0.7054909017060095,-0.7915620773975249,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-1.1892818924173074,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.07231679887271304,1.2518758734476303,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,5.329165037789691,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.9505503972087743,-0.9169779253528738,0,0.07133196565507555,-0.9505503972087743,-1.4223182608391685,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-2.1113283410998456,1.023009091995905,-0.8975032586705753,0.5161051258478053,-0.8702697000558018,-0.23287894046332286,-0.6842918445372734,-0.5546096270310042,-0.06278005799386073,-0.023123332936826845,0.9727183760112521,-0.4006683379765068,-0.23367719306149423,-1.1892818924173074,1.6024145723202168,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.943297019307548,1.0847822716950866,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,5.153882032022077,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.8339024371368081,-0.8628109366785668,0,0.07133196565507555,-0.8339024371368081,-0.5000967798035639,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
0.8806656640564974,-0.8259540619803004,-0.8975032586705753,-0.8817291164299905,-0.24476335314069428,1.3200385909528876,0.9185765156508415,1.4941894205152961,-0.13693900149910868,1.0776132469663353,-0.7205795338083356,-0.4006683379765068,1.2437657050047273,1.9874189831492135,-1.874411141791545,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,2.053797087985054,-0.4494407989419062,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.42310990871333476,0.3451129107584797,0,-1.2393929032569388,0.42310990871333476,0.9491084046809574,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.6820231139316377,-0.8259540619803004,-0.8975032586705753,-1.3360252451702743,0.5016137854488303,0.05182260696298237,3.1761375863383274,-0.1368933163662246,-0.2605372406745219,-0.08542917708228885,-1.285012170414865,1.0016708449412666,0.5050442559716165,0.3990685453659531,-1.4398079275275748,0,0,0,1,0,-0.047673129462279626,2.4494897427831783,0.6930842003960831,-0.7026129228093967,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.486869663996489,1.5494256256172392,1,-1.2393929032569388,1.486869663996489,0.4221247012320405,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.9989901237897705,-0.8259540619803004,-0.8975032586705753,1.5644808075561523,1.5652767521836992,0.41417003096009813,1.2662409205367144,0.38027925874255025,0.6788093770586187,2.3444987445907293,-0.7205795338083356,-0.4006683379765068,2.721208603070949,0.7167386329226052,-1.4398079275275748,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.6080396449217724,0.4366616345943108,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,1.4990567643025152,1.3508133338114467,0,-1.2393929032569388,1.4990567643025152,0.9491084046809574,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.8489939260531558,-0.8259540619803004,0.9015828189372598,-1.5457003815119437,-0.15411025938488157,0.595343742958656,-0.047659622603402424,-0.5745008799198034,1.3215202207707673,1.4099110824087993,-0.7205795338083356,0.3005012534823799,-0.23367719306149423,1.3520788080359094,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.9482178668190151,-0.42412358655515714,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.024330773950774286,-0.14780668617771417,0,0.07133196565507555,-0.024330773950774282,0.4221247012320405,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.891557915417282,1.023009091995905,-0.8975032586705753,0.970401254588089,-0.8763132396395227,-0.5693444056035017,-0.6978372109613984,-0.5745008799198034,-0.5571730146955136,-0.8123306921126789,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.4330296864616838,1.0797188292177369,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.901801995984669,-0.8646165029677104,0,0.07133196565507555,-0.901801995984669,-1.2905723349769391,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
1.4548420736557717,-0.8259540619803004,-0.8975032586705753,1.7392100878408767,0.8007689948430121,0.6212257018155928,2.7291404943422055,-0.15678456925502363,0.0608181811815525,3.0298630301908114,-0.7205795338083356,1.0016708449412666,1.6131264295212828,1.9874189831492135,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.9227623536158198,1.4442866875869231,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.5460641511971882,1.3399799360765852,0,-1.2393929032569388,1.5460641511971882,1.6078380339921035,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.8570199962300269,-0.8259540619803004,0.9015828189372598,-1.1962418209424945,0.5862233396209221,-0.543462446746565,-0.6210801345580239,-0.4551533625870091,-0.5818926625305962,-0.41772701252475286,-0.7205795338083356,1.7028404364001533,-0.6030379175780496,0.3990685453659531,0.2986049295283061,0,1,0,0,0,-0.047673129462279626,-0.40824829046386296,0.35290597849884037,-1.2292109404537772,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.019107730962477292,0.016499846134350456,1,0.07133196565507555,-0.019107730962477292,0.4221247012320405,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.9787567372959817,-0.8259540619803004,-0.8975032586705753,0.20159242133530128,0.1692191083441837,-0.1293511050355755,0.6386389428855933,2.608099582288042,1.1484826859251889,-0.18927225065805886,-0.7205795338083356,1.7028404364001533,0.13568353145506115,-0.5539417173040032,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.15736135434702372,-0.5608365334436021,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.6442187285512407,0.6845593731174704,0,-1.2393929032569388,0.6442187285512407,0.29037877536981127,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.178622090066689,1.023009091995905,0.9015828189372598,-1.3360252451702743,-0.8732914698476623,-0.6469902821743123,-0.7339581880923981,-0.7137396501413965,-0.6313319582007616,-0.8123306921126789,-0.15614689720180636,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.5825841317185771,-0.2317127724158643,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.9366222825733157,-0.9007278287505818,0,1.38205683456709,-0.9366222825733156,-1.15882640911471,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
